IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\1625_Lowlight_Scene_16.JPG,-0.611215543,0.333586388,-1.29251674,0.067543533,1.360060273,2,7,97,1625_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1612_Lowlight_Scene_16.jpg,-0.006021134,0.372815367,-0.68886532,0.743194136,1.432059456,3,-1,96,1612_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1638_Lowlight_Scene_16.jpg,-1.380330875,0.358449495,-2.167970756,-0.789303884,1.378666872,1,1,175,1638_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1577_Lowlight_Scene_16.jpg,1.000149822,0.370891027,0.309734567,1.726142074,1.416407508,4,-1,111,1577_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1627_Lowlight_Scene_16.jpg,2.408291988,0.315607644,1.779871283,3.065221285,1.285350002,5,20,110,1627_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1583_Lowlight_Scene_16.jpg,2.473985875,0.279099262,2.013297466,3.124962026,1.11166456,5,21,186,1583_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1588_Lowlight_Scene_16.jpg,0.513336928,0.417133026,-0.390816822,1.324576091,1.715392912,3,12,130,1588_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1574_Lowlight_Scene_16.JPG,0.67508834,0.301394445,0.126965961,1.264894569,1.137928609,3,14,112,1574_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1604_Lowlight_Scene_16.JPG,0.523557156,0.242871501,0.086929992,1.00192341,0.914993418,3,12,95,1604_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1615_Lowlight_Scene_16.jpg,1.341157089,0.343091777,0.683508947,1.966432424,1.282923476,4,17,123,1615_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1578_Lowlight_Scene_16.jpg,0.66637441,0.303716332,0.130673728,1.314222918,1.183549189,3,14,103,1578_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1620_Lowlight_Scene_16.jpg,1.934270783,0.823280184,0.316163242,3.609775488,3.293612246,5,19,157,1620_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1567_Lowlight_Scene_16.JPG,2.40983406,0.288244898,1.856080916,2.943706057,1.087625141,5,20,97,1567_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1564_Lowlight_Scene_16.jpg,0.088983415,0.220378565,-0.313549744,0.544330695,0.857880438,3,10,127,1564_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1645_Lowlight_Scene_16.jpg,0.221390328,0.398388147,-0.608984251,0.968771956,1.577756206,3,11,91,1645_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1566_Lowlight_Scene_16.JPG,2.021843176,0.427170377,1.055554715,2.778203385,1.72264867,5,19,119,1566_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1595_Lowlight_Scene_16.jpg,2.019929016,0.38181734,1.284306812,2.827835446,1.543528635,5,19,83,1595_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1621_Lowlight_Scene_16.jpg,1.286180624,0.302447667,0.719882127,1.971458237,1.251576111,4,16,196,1621_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1648_Lowlight_Scene_16.jpg,0.468800844,0.358705725,-0.238810122,1.137351496,1.376161618,3,13,86,1648_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1580_Lowlight_Scene_16.jpg,1.477308482,0.340284266,0.824151095,2.136395256,1.31224416,4,18,106,1580_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1563_Lowlight_Scene_16.jpg,1.476914735,0.229880948,1.040488696,1.934543639,0.894054943,4,18,161,1563_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1636_Lowlight_Scene_16.jpg,2.455090332,0.409608797,1.677558204,3.317337836,1.639779632,5,21,91,1636_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1603_Lowlight_Scene_16.jpg,-0.378613612,0.198763355,-0.785528699,0.01721698,0.802745679,2,6,103,1603_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1610_Lowlight_Scene_16.jpg,1.106668173,0.244619931,0.629050926,1.619263113,0.990212187,4,-1,86,1610_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1565_Lowlight_Scene_16.JPG,-0.697109402,0.252749992,-1.163046519,-0.187587854,0.975458665,2,5,126,1565_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1616_Lowlight_Scene_16.jpg,2.49872027,0.437396154,1.67919871,3.361436116,1.682237407,5,21,71,1616_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1601_Lowlight_Scene_16.jpg,1.284948606,0.369276353,0.549664592,1.991866565,1.442201974,4,16,88,1601_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1643_Lowlight_Scene_16.jpg,0.177058715,0.379915333,-0.497445116,1.021329696,1.518774812,3,11,103,1643_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1605_Lowlight_Scene_16.jpg,1.97371356,0.396302945,1.246545488,2.779614315,1.533068827,5,19,115,1605_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1690_Lowlight_Scene_17.jpg,-4.124751108,0.748257717,-5.841249744,-3.002977038,2.838272706,0,-1,92,1690_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1697_Lowlight_Scene_17.jpg,-2.328002685,0.503334639,-3.355366856,-1.398295947,1.957070909,1,-1,94,1697_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1684_Lowlight_Scene_17.jpg,-1.589028724,0.378060109,-2.272598988,-0.87031298,1.402286008,1,1,107,1684_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1664_Lowlight_Scene_17.jpg,-3.25513569,0.458202662,-4.084791814,-2.277167788,1.807624026,0,-1,84,1664_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1658_Lowlight_Scene_17.jpg,-0.854287947,0.480882847,-1.644621957,0.281244574,1.925866531,2,4,102,1658_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1670_Lowlight_Scene_17.jpg,-3.407673251,1.079366936,-5.222869155,-1.282365556,3.940503599,0,-1,69,1670_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1689_Lowlight_Scene_17.JPG,-1.07201735,0.502936571,-2.000205008,-0.020875866,1.979329142,1,2,117,1689_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1667_Lowlight_Scene_17.JPG,-1.180860182,0.383017208,-2.046942861,-0.428807064,1.618135797,1,2,120,1667_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1674_Lowlight_Scene_17.JPG,-1.31286952,0.34607263,-2.043814343,-0.652402986,1.391411357,1,0,97,1674_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1722_Lowlight_Scene_17.jpg,-1.221151161,0.855001817,-2.594996934,0.786923518,3.381920452,2,3,119,1722_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1662_Lowlight_Scene_17.jpg,-0.900038552,0.661605434,-2.190076063,0.312220908,2.502296971,2,4,100,1662_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1676_Lowlight_Scene_17.JPG,-1.650255905,0.33402808,-2.26053652,-0.967369394,1.293167126,1,1,93,1676_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1709_Lowlight_Scene_17.jpg,0.34070537,0.647599623,-1.079258477,1.521575022,2.600833499,3,9,94,1709_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1707_Lowlight_Scene_17.jpg,-1.120998335,0.711184224,-2.274509721,0.490642839,2.76515256,2,3,139,1707_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1726_Lowlight_Scene_17.jpg,-0.469791981,0.501082371,-1.381938704,0.584102868,1.966041572,2,6,95,1726_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1746_Lowlight_Scene_17.jpg,-1.103627637,0.588600689,-2.169712821,0.007337699,2.17705052,1,2,95,1746_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1677_Lowlight_Scene_17.JPG,-1.642008693,0.530870362,-2.569509953,-0.507057048,2.062452905,1,1,106,1677_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1750_Lowlight_Scene_17.jpg,0.345654367,0.499019912,-0.601913157,1.359634853,1.96154801,3,9,90,1750_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1732_Lowlight_Scene_17.jpg,0.070177066,0.501347632,-1.024287696,1.026049539,2.050337235,3,8,95,1732_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1708_Lowlight_Scene_17.jpg,-1.218767209,0.383093609,-2.011734452,-0.493774474,1.517959977,1,2,123,1708_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1715_Lowlight_Scene_17.jpg,-0.834342078,0.625232252,-2.022838909,0.469438187,2.492277095,2,4,117,1715_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1660_Lowlight_Scene_17.jpg,-0.395003887,0.462606377,-1.24278357,0.543198518,1.785982088,2,6,96,1660_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1687_Lowlight_Scene_17.jpg,-1.616468015,0.322311919,-2.217382281,-0.930121745,1.287260536,1,1,88,1687_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1652_Lowlight_Scene_17.jpg,-1.33317763,0.493776082,-2.29227957,-0.362664146,1.929615424,1,0,115,1652_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1653_Lowlight_Scene_17.jpg,-1.738688264,0.60139436,-2.981812895,-0.600977415,2.38083548,1,1,89,1653_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1742_Lowlight_Scene_17.jpg,-0.294002194,0.644780197,-1.351250175,0.942025591,2.293275766,2,6,111,1742_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1720_Lowlight_Scene_17.jpg,0.019709046,0.324201101,-0.748560955,0.606881049,1.355442004,3,8,139,1720_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1666_Lowlight_Scene_17.jpg,-0.350417771,1.42957861,-2.871174718,2.248775452,5.119950171,2,6,154,1666_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1713_Lowlight_Scene_17.jpg,-1.020394484,0.323320979,-1.567515373,-0.295467081,1.272048291,2,-1,93,1713_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1737_Lowlight_Scene_17.jpg,-1.565906685,0.66386354,-2.770241773,-0.258846469,2.511395304,1,1,124,1737_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1665_Lowlight_Scene_17.jpg,-1.602734355,0.375906722,-2.272975089,-0.832695301,1.440279788,1,1,95,1665_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1685_Lowlight_Scene_17.jpg,-0.573122268,0.350097905,-1.256212749,0.117391796,1.373604546,2,5,90,1685_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1680_Lowlight_Scene_17.jpg,-0.828791518,0.425987917,-1.629033485,0.037859587,1.666893072,2,4,94,1680_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1705_Lowlight_Scene_17.jpg,0.610528054,0.428061525,-0.30251618,1.400441313,1.702957493,3,12,105,1705_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1711_Lowlight_Scene_17.jpg,0.45060395,0.456212608,-0.3473892,1.424222755,1.771611955,3,10,101,1711_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1731_Lowlight_Scene_17.jpg,-1.47595634,0.680545423,-2.584060032,0.05555723,2.639617262,1,1,106,1731_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1717_Lowlight_Scene_17.jpg,-0.651296718,0.603031956,-1.55307654,0.832480807,2.385557347,2,5,100,1717_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1736_Lowlight_Scene_17.jpg,-2.0301683,0.357550488,-2.725711562,-1.292186722,1.43352484,1,-1,103,1736_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1748_Lowlight_Scene_17.jpg,-0.723888706,0.426085439,-1.524855972,0.114482208,1.63933818,2,5,96,1748_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1721_Lowlight_Scene_17.jpg,-0.27075988,0.504049477,-1.230950729,0.775277592,2.006228321,2,6,108,1721_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1725_Lowlight_Scene_17.jpg,0.127417533,0.369583552,-0.562974047,0.907733782,1.470707828,3,8,94,1725_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1683_Lowlight_Scene_17.jpg,0.263023406,0.429854015,-0.5592534,1.121698137,1.680951536,3,9,90,1683_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1751_Lowlight_Scene_17.jpg,-0.307585836,0.396074951,-0.895694607,0.532330414,1.428025021,2,6,98,1751_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1655_Lowlight_Scene_17.jpg,-0.819096809,0.481874183,-1.841650139,0.127439771,1.96908991,2,4,87,1655_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1739_Lowlight_Scene_17.JPG,-1.272170846,0.389676166,-1.951973558,-0.381291462,1.570682097,1,0,96,1739_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1700_Lowlight_Scene_17.jpg,-1.817677999,0.546987722,-2.85543798,-0.793874992,2.061562988,1,1,97,1700_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1678_Lowlight_Scene_17.jpg,0.517648351,0.577254045,-0.558090318,1.644805894,2.202896212,3,10,95,1678_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1673_Lowlight_Scene_17.jpg,0.011895564,0.31231497,-0.638816628,0.584852913,1.223669541,3,8,97,1673_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1657_Lowlight_Scene_17.jpg,0.523083053,0.557551023,-0.778336199,1.262067954,2.040404153,3,10,106,1657_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1719_Lowlight_Scene_17.jpg,0.488170491,0.408195101,-0.32801747,1.202766814,1.530784284,3,10,99,1719_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1723_Lowlight_Scene_17.jpg,0.204054332,0.351380388,-0.426934058,0.946418702,1.37335276,3,9,91,1723_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1749_Lowlight_Scene_17.jpg,-1.112236084,0.530147717,-2.189625906,-0.162780486,2.02684542,1,2,106,1749_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1724_Lowlight_Scene_17.jpg,0.342563396,0.418296584,-0.39003695,1.237814312,1.627851262,3,9,101,1724_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1743_Lowlight_Scene_17.jpg,-0.608328799,0.488993337,-1.36459506,0.379307383,1.743902443,2,5,113,1743_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1682_Lowlight_Scene_17.jpg,-0.155546399,0.405311814,-0.927746763,0.647487825,1.575234588,2,7,95,1682_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1704_Lowlight_Scene_17.jpg,0.409886529,0.400635868,-0.370915596,1.194222986,1.565138582,3,10,92,1704_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1699_Lowlight_Scene_17.jpg,1.037248705,0.430028012,0.16709608,1.798602091,1.63150601,3,11,107,1699_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1694_Lowlight_Scene_17.jpg,-0.194485242,0.391406475,-0.987850018,0.499231921,1.487081938,2,7,133,1694_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1671_Lowlight_Scene_17.jpg,1.051753406,0.495833038,0.295921258,2.239829823,1.943908566,4,-1,117,1671_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1686_Lowlight_Scene_17.jpg,0.337238914,0.418818428,-0.495736434,1.130667469,1.626403903,3,9,84,1686_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1706_Lowlight_Scene_17.jpg,0.034838853,0.300043535,-0.577774029,0.636920361,1.21469439,3,8,94,1706_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1744_Lowlight_Scene_17.jpg,-0.293652458,0.401902111,-1.037744858,0.543784935,1.581529794,2,6,89,1744_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1695_Lowlight_Scene_17.jpg,0.626799518,0.553210609,-0.531940885,1.579664888,2.111605773,3,12,108,1695_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1672_Lowlight_Scene_17.jpg,0.056941892,0.384302626,-0.656064726,0.72408102,1.380145746,3,8,90,1672_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1675_Lowlight_Scene_17.jpg,1.552201922,0.327949255,0.886024654,2.160921986,1.274897333,4,14,101,1675_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1738_Lowlight_Scene_17.jpg,2.153069698,0.529389003,1.096330463,3.229264708,2.132934245,4,18,124,1738_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1747_Lowlight_Scene_17.JPG,2.453748806,0.560915674,1.365479716,3.53674508,2.171265364,4,15,94,1747_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1716_Lowlight_Scene_17.jpg,0.587259391,0.458252668,-0.419897462,1.364111017,1.784008478,3,12,102,1716_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1691_Lowlight_Scene_17.jpg,0.750733697,0.21347059,0.277103564,1.124626235,0.847522672,3,13,96,1691_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1650_Lowlight_Scene_17.JPG,-0.814251433,0.5406578,-1.621661666,0.616311294,2.23797296,2,4,184,1650_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1679_Lowlight_Scene_17.jpg,1.289841266,0.360750664,0.46660948,1.904336372,1.437726892,4,-1,97,1679_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1735_Lowlight_Scene_17.jpg,0.601899251,0.405765474,-0.27243,1.392522705,1.664952705,3,12,89,1735_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1688_Lowlight_Scene_17.jpg,-0.424565934,0.457415079,-1.243275586,0.566117142,1.809392728,2,6,92,1688_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1668_Lowlight_Scene_17.JPG,3.645040496,0.450991577,2.582058193,4.423224599,1.841166406,5,19,37,1668_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1718_Lowlight_Scene_17.jpg,0.426303324,0.394089121,-0.323866207,1.133939349,1.457805556,3,10,93,1718_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1693_Lowlight_Scene_17.jpg,0.375383121,0.333457632,-0.27123939,1.023671885,1.294911275,3,9,93,1693_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1663_Lowlight_Scene_17.jpg,0.80995365,0.40094563,-0.064098899,1.582973955,1.647072854,3,13,103,1663_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1730_Lowlight_Scene_17.jpg,0.617928919,0.719354282,-0.460060819,2.078312324,2.538373143,3,12,104,1730_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1714_Lowlight_Scene_17.jpg,-0.15612397,0.574095679,-1.448997698,0.672533839,2.121531537,2,7,106,1714_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1669_Lowlight_Scene_17.jpg,0.77912171,0.439080347,-0.032305643,1.644275427,1.67658107,3,13,97,1669_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1701_Lowlight_Scene_17.jpg,-0.503545891,0.528606808,-1.549523403,0.545323573,2.094846977,2,6,95,1701_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1727_Lowlight_Scene_17.jpg,0.569628058,0.371781047,-0.189001698,1.284862043,1.473863741,3,12,90,1727_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1734_Lowlight_Scene_17.jpg,2.415399928,0.348246199,1.471782818,3.048017799,1.576234981,4,15,99,1734_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1712_Lowlight_Scene_17.jpg,0.590261494,0.427841817,-0.187988048,1.466387942,1.65437599,3,12,91,1712_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1728_Lowlight_Scene_17.jpg,-0.161427814,0.421566188,-0.978814062,0.651719451,1.630533513,2,7,86,1728_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1733_Lowlight_Scene_17.jpg,1.079469093,0.381564975,0.251124598,1.778471914,1.527347316,3,11,103,1733_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1729_Lowlight_Scene_17.jpg,1.976514185,0.356198779,1.300314017,2.66920256,1.368888543,4,17,112,1729_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1659_Lowlight_Scene_17.jpg,1.687095782,0.405844997,0.921353026,2.49222146,1.570868434,4,16,93,1659_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1654_Lowlight_Scene_17.jpg,0.049639646,0.369194866,-0.657081619,0.794795773,1.451877392,3,8,108,1654_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1698_Lowlight_Scene_17.JPG,1.496301801,0.515718795,0.448269608,2.54171114,2.093441531,4,14,149,1698_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1656_Lowlight_Scene_17.jpg,1.978872176,0.609734797,1.209160321,3.503744914,2.294584593,4,17,107,1656_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1651_Lowlight_Scene_17.jpg,1.554067896,0.811829771,-0.092467335,2.756940093,2.849407429,4,14,95,1651_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1692_Lowlight_Scene_17.jpg,1.465244472,0.563443851,0.289528465,2.450802042,2.161273577,4,14,111,1692_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1745_Lowlight_Scene_17.jpg,0.362107341,0.56404969,-0.689410866,1.40861814,2.098029005,3,9,92,1745_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1740_Lowlight_Scene_17.jpg,2.193213384,0.371418016,1.502276416,2.983107946,1.48083153,4,18,87,1740_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1710_Lowlight_Scene_17.jpg,1.693919441,0.432750864,0.888896375,2.587884894,1.69898852,4,16,99,1710_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1703_Lowlight_Scene_17.jpg,-0.029170301,1.178176935,-1.561704267,1.929889699,3.491593967,3,8,105,1703_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1741_Lowlight_Scene_17.jpg,2.848315174,0.375611197,2.169070381,3.682734883,1.513664502,5,-1,83,1741_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
Exposure\1696_Lowlight_Scene_17.jpg,3.706236782,0.75826685,2.089895298,5.012856029,2.922960731,5,19,56,1696_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Exposure,17,Lowlight,Test
