IMAGE PATH,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\1737_Lowlight_Scene_17.jpg,-1.9959313564278984,0.3348493983451993,2.3307807547730977,2,1737_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1665_Lowlight_Scene_17.jpg,-1.2840190941662084,0.1110936205429866,1.395112714709195,2,1665_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1685_Lowlight_Scene_17.jpg,-1.474063469877119,0.2505787964825963,1.7246422663597152,2,1685_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1680_Lowlight_Scene_17.jpg,-2.006698849797201,0.4720520652077831,2.4787509150049845,2,1680_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1705_Lowlight_Scene_17.jpg,-1.5119706294153985,0.0612028062395245,1.5731734356549227,2,1705_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1711_Lowlight_Scene_17.jpg,-1.3349066702380008,0.2480288331770476,1.5829355034150483,2,1711_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1731_Lowlight_Scene_17.jpg,-1.5913986468469907,0.3898070458653991,1.9812056927123896,2,1731_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1717_Lowlight_Scene_17.jpg,-1.1821351803515796,0.1765551599378985,1.358690340289478,2,1717_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1736_Lowlight_Scene_17.jpg,-1.276281756996199,0.5984306446784241,1.874712401674623,2,1736_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1748_Lowlight_Scene_17.jpg,-1.0744027805334706,0.0558567712274584,1.130259551760929,2,1748_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1721_Lowlight_Scene_17.jpg,-1.066086900271494,0.2586380528233504,1.3247249530948442,2,1721_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1725_Lowlight_Scene_17.jpg,-1.2270429459117502,0.2074803290891564,1.4345232750009067,2,1725_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1683_Lowlight_Scene_17.jpg,-1.528076265413897,0.5248537095392216,2.052929974953119,2,1683_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1751_Lowlight_Scene_17.jpg,-1.1779323976570275,0.2668257383775023,1.4447581360345298,2,1751_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1655_Lowlight_Scene_17.jpg,-1.0532211065317414,0.2825564414924307,1.335777548024172,2,1655_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1739_Lowlight_Scene_17.JPG,-0.9427967120470748,0.6304996568753065,1.5732963689223816,2,1739_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1700_Lowlight_Scene_17.jpg,-0.8437531654375015,0.3729004565864554,1.2166536220239568,2,1700_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1678_Lowlight_Scene_17.jpg,-1.0316815478780006,0.6459764429707673,1.677657990848768,2,1678_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1673_Lowlight_Scene_17.jpg,-1.0656049670102434,0.3043985748056685,1.370003541815912,2,1673_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1657_Lowlight_Scene_17.jpg,-0.6550103906363184,0.3011936786563928,0.9562040692927112,2,1657_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1719_Lowlight_Scene_17.jpg,-0.9439955203524004,0.6149025144781517,1.5588980348305523,2,1719_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1723_Lowlight_Scene_17.jpg,-0.8351501335307725,0.6895435276969902,1.5246936612277628,2,1723_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1749_Lowlight_Scene_17.jpg,-0.8227825333302302,0.8299369977124794,1.6527195310427096,3,1749_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1724_Lowlight_Scene_17.jpg,-0.9480706427649028,1.0959666340151526,2.044037276780055,3,1724_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1743_Lowlight_Scene_17.jpg,-0.8766222547846615,0.7583302467814067,1.6349525015660682,2,1743_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1682_Lowlight_Scene_17.jpg,-0.6090319904024106,0.7992489101921274,1.408280900594538,3,1682_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1704_Lowlight_Scene_17.jpg,-0.9386332515596256,1.1075547686006342,2.04618802016026,3,1704_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1699_Lowlight_Scene_17.jpg,-0.3778223489026363,1.055767757780573,1.4335901066832093,3,1699_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1694_Lowlight_Scene_17.jpg,-0.862707190996148,1.1501969709178657,2.0129041619140136,3,1694_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1671_Lowlight_Scene_17.jpg,-0.5087570431349547,1.5067711941013733,2.015528237236328,3,1671_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1686_Lowlight_Scene_17.jpg,-0.98058018262359,1.148277622752708,2.128857805376298,3,1686_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1706_Lowlight_Scene_17.jpg,-0.3530828031916821,0.9600769444456811,1.313159747637363,3,1706_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1744_Lowlight_Scene_17.jpg,-0.2738478560614204,0.7980270372797889,1.0718748933412092,3,1744_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1695_Lowlight_Scene_17.jpg,-0.3367576348238333,1.0846398283589496,1.4213974631827828,3,1695_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1672_Lowlight_Scene_17.jpg,-0.5283081256449604,1.3439775834153718,1.872285709060332,3,1672_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1675_Lowlight_Scene_17.jpg,-0.2444581312824395,1.081055951045981,1.3255140823284206,3,1675_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1738_Lowlight_Scene_17.jpg,-0.2226356547185162,1.0722185149773442,1.2948541696958604,3,1738_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1747_Lowlight_Scene_17.JPG,-0.5046814834104577,1.4006456946732897,1.905327178083747,3,1747_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1716_Lowlight_Scene_17.jpg,-0.3371736318385422,1.1855014704574982,1.5226751022960403,3,1716_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1691_Lowlight_Scene_17.jpg,-0.6959670197016437,1.4541085735491257,2.150075593250769,3,1691_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1650_Lowlight_Scene_17.JPG,-0.6650694032690749,1.5394571238660648,2.2045265271351395,3,1650_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1679_Lowlight_Scene_17.jpg,-0.1455256095395316,1.0565519484889154,1.202077558028447,3,1679_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1735_Lowlight_Scene_17.jpg,0.1093848145845946,1.1168805785006124,1.0074957639160178,3,1735_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1688_Lowlight_Scene_17.jpg,-0.2975697592171804,1.2493040681857654,1.546873827402946,3,1688_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1668_Lowlight_Scene_17.JPG,0.0194327964489958,1.3242412947329212,1.3048084982839254,3,1668_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1718_Lowlight_Scene_17.jpg,-0.0732611954378044,1.2216254472206032,1.2948866426584076,3,1718_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1693_Lowlight_Scene_17.jpg,0.253196866298605,1.3964768367539586,1.1432799704553536,3,1693_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1663_Lowlight_Scene_17.jpg,0.0973211062257099,1.5698077572213611,1.4724866509956511,3,1663_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1730_Lowlight_Scene_17.jpg,-0.2318584060723707,1.7506917683384495,1.9825501744108205,3,1730_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1714_Lowlight_Scene_17.jpg,0.1644845236069997,1.502843742235883,1.338359218628883,3,1714_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1669_Lowlight_Scene_17.jpg,0.3376601067945762,1.5600026702305323,1.2223425634359564,3,1669_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1701_Lowlight_Scene_17.jpg,0.3038742561968743,1.8640665604170223,1.5601923042201482,3,1701_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1727_Lowlight_Scene_17.jpg,0.6209447615201933,1.6410361199291272,1.020091358408934,3,1727_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1734_Lowlight_Scene_17.jpg,0.3643300002027148,1.9677953258841017,1.603465325681387,4,1734_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1712_Lowlight_Scene_17.jpg,0.7067805638107142,1.988932502464655,1.2821519386539406,4,1712_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1728_Lowlight_Scene_17.jpg,0.5594165686541701,2.4212923931291805,1.8618758244750104,4,1728_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1733_Lowlight_Scene_17.jpg,0.8258776220014254,1.957350788098676,1.13147316609725,4,1733_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1729_Lowlight_Scene_17.jpg,0.7231733645595707,2.296595046609943,1.5734216820503724,4,1729_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1659_Lowlight_Scene_17.jpg,1.1123312372480958,2.0661309697356107,0.9537997324875148,4,1659_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1654_Lowlight_Scene_17.jpg,0.985501273606633,2.2306559926770424,1.2451547190704093,4,1654_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1698_Lowlight_Scene_17.JPG,0.6162055687771639,2.459962797991114,1.84375722921395,4,1698_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1656_Lowlight_Scene_17.jpg,0.893543106149831,2.628717660980572,1.7351745548307411,4,1656_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1651_Lowlight_Scene_17.jpg,1.1481964865420575,2.472585237246708,1.32438875070465,4,1651_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1692_Lowlight_Scene_17.jpg,1.0084381618527152,3.221041552804309,2.212603390951594,4,1692_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1745_Lowlight_Scene_17.jpg,1.3562050507928791,2.675264956773008,1.319059905980129,4,1745_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1740_Lowlight_Scene_17.jpg,1.095989461349908,2.845357260822301,1.749367799472393,4,1740_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1710_Lowlight_Scene_17.jpg,1.40295547960809,2.8125924484743696,1.4096369688662798,4,1710_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1703_Lowlight_Scene_17.jpg,0.935091587071719,3.0046197304909303,2.069528143419211,4,1703_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1741_Lowlight_Scene_17.jpg,1.758907093824685,3.0483240154995475,1.2894169216748623,4,1741_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1696_Lowlight_Scene_17.jpg,1.7842869908658436,3.006414552329735,1.2221275614638916,4,1696_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1681_Lowlight_Scene_17.jpg,1.995519266047868,3.3344647781606547,1.3389455121127871,4,1681_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1702_Lowlight_Scene_17.jpg,0.0403963708665681,5.094889864303373,5.054493493436805,5,1702_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1661_Lowlight_Scene_17.jpg,1.942001840541096,6.060782032981461,4.118780192440365,5,1661_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\2124_Lowlight_Scene_20.jpg,-4.8572835432998245,-3.5183370779857848,1.3389464653140395,0,2124_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2062_Lowlight_Scene_20.jpg,-4.82329409953138,-3.0142263310655686,1.809067768465812,0,2062_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2055_Lowlight_Scene_20.jpg,-4.268301765575866,-3.17049981923684,1.0978019463390265,0,2055_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2117_Lowlight_Scene_20.jpg,-4.4331354806514,-2.840982498857714,1.5921529817936857,0,2117_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2121_Lowlight_Scene_20.jpg,-3.818107286752413,-1.9662526357104928,1.85185465104192,0,2121_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2012_Lowlight_Scene_20.jpg,-3.042023797737466,-2.05261447686087,0.9894093208765956,1,2012_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2041_Lowlight_Scene_20.jpg,-2.95251715786134,-1.1883580435121384,1.7641591143492017,1,2041_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2031_Lowlight_Scene_20.JPG,-2.883710272284155,-1.538657508687259,1.345052763596896,1,2031_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2035_Lowlight_Scene_20.jpg,-3.02725658799138,-1.141264761761979,1.8859918262294009,1,2035_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2034_Lowlight_Scene_20.jpg,-2.7018936765943966,-1.4842585822808665,1.21763509431353,1,2034_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2033_Lowlight_Scene_20.jpg,-2.67090797576383,-1.3364929619184611,1.3344150138453683,1,2033_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2074_Lowlight_Scene_20.jpg,-2.4817296469687977,-1.3094049561661902,1.1723246908026077,1,2074_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2030_Lowlight_Scene_20.jpg,-2.5786244255732846,-1.094077941220561,1.4845464843527236,1,2030_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2048_Lowlight_Scene_20.jpg,-2.7927224312293184,-1.1908550901022663,1.601867341127052,1,2048_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2111_Lowlight_Scene_20.JPG,-2.414291831732344,-1.0380364323635325,1.3762553993688114,1,2111_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2010_Lowlight_Scene_20.jpg,-2.7819986522899054,-1.0123188994045986,1.7696797528853068,1,2010_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2072_Lowlight_Scene_20.jpg,-2.473902734271636,-0.8710601244624787,1.602842609809157,1,2072_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2037_Lowlight_Scene_20.jpg,-2.122793988418722,-0.9584020723394632,1.1643919160792588,1,2037_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2073_Lowlight_Scene_20.JPG,-2.533753206545648,-0.3691134241016657,2.1646397824439823,1,2073_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2090_Lowlight_Scene_20.jpg,-2.3190009613922986,-0.3899330887068013,1.9290678726854973,1,2090_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2021_Lowlight_Scene_20.jpg,-1.5720604186137324,-0.3356758020262512,1.2363846165874812,2,2021_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2100_Lowlight_Scene_20.jpg,-1.9003414127015497,-0.1630060654001778,1.7373353473013715,2,2100_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2095_Lowlight_Scene_20.jpg,-1.756959098117059,-0.5580230082548807,1.1989360898621784,2,2095_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2005_Lowlight_Scene_20.jpg,-1.502390002142116,-0.4408029598099245,1.0615870423321914,2,2005_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2125_Lowlight_Scene_20.JPG,-1.3959782477646032,-0.2913679822296883,1.1046102655349148,2,2125_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2109_Lowlight_Scene_20.jpg,-1.0031159242375929,-0.3137114129813581,0.6894045112562348,2,2109_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2043_Lowlight_Scene_20.jpg,-1.276871043123602,0.3334201183772547,1.6102911615008566,2,2043_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2036_Lowlight_Scene_20.JPG,-1.3362836825932425,0.0338177040212572,1.3701013866144995,2,2036_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2042_Lowlight_Scene_20.jpg,-1.0321227173094656,-0.2952121638541194,0.7369105534553462,2,2042_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2020_Lowlight_Scene_20.jpg,-1.1392026860792772,-0.2072695193147589,0.9319331667645182,2,2020_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2027_Lowlight_Scene_20.jpg,-1.0375317410697071,-0.1491456662850994,0.8883860747846077,2,2027_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2098_Lowlight_Scene_20.JPG,-1.313810732325293,0.2618213040130053,1.5756320363382983,2,2098_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2113_Lowlight_Scene_20.jpg,-1.0047422469575964,-0.142553430085283,0.8621888168723133,2,2113_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2115_Lowlight_Scene_20.jpg,-1.2032434678300492,0.038729016246265,1.2419724840763142,2,2115_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2059_Lowlight_Scene_20.jpg,-1.4874360584489628,0.2455361667898778,1.7329722252388406,2,2059_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2107_Lowlight_Scene_20.jpg,-0.9544077560774248,0.1742321261832475,1.1286398822606725,2,2107_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2023_Lowlight_Scene_20.jpg,-1.162651025727989,0.16503027296972,1.327681298697709,2,2023_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2063_Lowlight_Scene_20.jpg,-1.3186957495425402,0.210498906802405,1.5291946563449452,2,2063_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2092_Lowlight_Scene_20.jpg,-1.0262448967982325,0.181536939089932,1.2077818358881645,2,2092_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2069_Lowlight_Scene_20.jpg,-0.8592074108184385,0.1575018336230638,1.0167092444415022,2,2069_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2078_Lowlight_Scene_20.jpg,-1.085469908040229,0.3587426374184773,1.4442125454587065,2,2078_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2011_Lowlight_Scene_20.jpg,-0.891089893524438,0.2856902010332872,1.1767800945577251,2,2011_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2007_Lowlight_Scene_20.jpg,-0.9616004397547432,0.1871527450864653,1.1487531848412085,2,2007_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2016_Lowlight_Scene_20.jpg,-0.787806055409682,0.1725984137884051,0.9604044691980872,2,2016_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2076_Lowlight_Scene_20.jpg,-0.6940559356680718,0.2311937464879096,0.9252496821559814,2,2076_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2038_Lowlight_Scene_20.jpg,-0.710594560581972,0.1615967111290211,0.8721912717109932,2,2038_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2039_Lowlight_Scene_20.jpg,-1.0511734500407186,0.5325853216133264,1.583758771654045,2,2039_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2082_Lowlight_Scene_20.jpg,-0.7840900899865254,0.2936157552574201,1.0777058452439454,2,2082_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2105_Lowlight_Scene_20.jpg,-0.8175349057528842,0.2722680429848863,1.0898029487377705,2,2105_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2049_Lowlight_Scene_20.jpg,-0.8074410156837032,0.5675700518930609,1.375011067576764,3,2049_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2006_Lowlight_Scene_20.jpg,-0.8064571807691301,0.5924190854885488,1.398876266257679,3,2006_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2047_Lowlight_Scene_20.jpg,-0.6937751625014862,0.2849339563320211,0.9787091188335072,2,2047_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2066_Lowlight_Scene_20.jpg,-0.9936236531564588,0.4213401869276336,1.4149638400840925,2,2066_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2114_Lowlight_Scene_20.jpg,-1.5790658118099572,0.4392674134443727,2.01833322525433,2,2114_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2079_Lowlight_Scene_20.jpg,-1.14779602613137,0.7334269569693426,1.8812229831007128,2,2079_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2091_Lowlight_Scene_20.jpg,-1.6709686076907435,0.651344860967665,2.3223134686584084,2,2091_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2101_Lowlight_Scene_20.jpg,-0.6427103721358005,0.2559188835079575,0.8986292556437581,2,2101_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2071_Lowlight_Scene_20.jpg,-1.1012367930893208,0.7826469372567022,1.883883730346023,3,2071_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2108_Lowlight_Scene_20.JPG,-1.1132577964659944,0.4787229097362103,1.5919807062022049,2,2108_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2116_Lowlight_Scene_20.JPG,-0.5386223566952111,0.3739670753889359,0.912589432084147,3,2116_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2017_Lowlight_Scene_20.jpg,-0.6754510895605031,0.632989221641014,1.308440311201517,3,2017_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2057_Lowlight_Scene_20.jpg,-0.4518757206180867,0.4340549116697916,0.8859306322878784,3,2057_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2022_Lowlight_Scene_20.jpg,-0.3937711712114069,0.478602976112243,0.8723741473236499,3,2022_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2003_Lowlight_Scene_20.jpg,-0.6315462397147691,0.5549100864704344,1.1864563261852037,3,2003_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2009_Lowlight_Scene_20.jpg,-0.5792168485206581,0.6739721828008113,1.2531890313214693,3,2009_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2064_Lowlight_Scene_20.jpg,-0.6325023316634655,0.7120719302673318,1.3445742619307972,3,2064_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2051_Lowlight_Scene_20.jpg,-0.5210790639449759,0.8965799960823062,1.4176590600272825,3,2051_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2060_Lowlight_Scene_20.jpg,-0.4595284460089917,0.8796819423392667,1.3392103883482585,3,2060_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2058_Lowlight_Scene_20.JPG,-0.4997079583100578,0.8670085009207005,1.3667164592307584,3,2058_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2056_Lowlight_Scene_20.JPG,-0.4234258640245892,0.606469738619127,1.0298956026437165,3,2056_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2067_Lowlight_Scene_20.jpg,-0.7901002228190134,0.9687116902119964,1.7588119130310098,3,2067_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2099_Lowlight_Scene_20.jpg,-0.4176232169911698,0.8963439718099777,1.3139671888011475,3,2099_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2013_Lowlight_Scene_20.jpg,-0.3378252977346746,0.7880038700653079,1.1258291677999823,3,2013_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2065_Lowlight_Scene_20.jpg,-0.2896791834776224,0.7863396326634287,1.076018816141051,3,2065_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2118_Lowlight_Scene_20.jpg,-0.4625491770537806,0.9279202769790476,1.3904694540328282,3,2118_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2077_Lowlight_Scene_20.jpg,-0.571335389303251,0.8410942136003493,1.4124296029036003,3,2077_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
